ga_seed,condition,eval_seed,fitness,wall_sec
14,closed_loop,3553,-5.747518e-05,0.40
14,closed_loop,3590,-5.666567e-05,0.40
14,closed_loop,3627,-5.677665e-05,0.40
14,closed_loop,3664,-5.557973e-05,0.40
14,closed_loop,3701,-5.591576e-05,0.40
14,closed_loop,3738,-5.555531e-05,0.40
14,closed_loop,3775,-5.611595e-05,0.41
14,closed_loop,3812,-5.674944e-05,0.40
14,closed_loop,3849,-5.607933e-05,0.40
14,closed_loop,3886,-5.699710e-05,0.40
14,closed_loop,3923,-5.624035e-05,0.40
14,closed_loop,3960,-5.585704e-05,0.40
14,closed_loop,3997,-5.703156e-05,0.40
14,closed_loop,4034,-5.570108e-05,0.40
14,closed_loop,4071,-5.683930e-05,0.40
14,closed_loop,4108,-5.643108e-05,0.40
14,closed_loop,4145,-5.539838e-05,0.40
14,closed_loop,4182,-5.549597e-05,0.41
14,closed_loop,4219,-5.666108e-05,0.40
14,closed_loop,4256,-5.655621e-05,0.40
14,closed_loop,4293,-5.640242e-05,0.40
14,closed_loop,4330,-5.557065e-05,0.40
14,closed_loop,4367,-5.455169e-05,0.40
14,closed_loop,4404,-5.696571e-05,0.40
14,closed_loop,4441,-5.715186e-05,0.40
14,closed_loop,4478,-5.564020e-05,0.40
14,closed_loop,4515,-5.635768e-05,0.40
14,closed_loop,4552,-5.597727e-05,0.40
14,closed_loop,4589,-5.636338e-05,0.40
14,closed_loop,4626,-5.684404e-05,0.40
14,closed_loop,4663,-5.661419e-05,0.41
15,open_loop,1000,-1.479518e-04,0.32
15,open_loop,1037,-1.536975e-04,0.32
15,open_loop,1074,-1.577094e-04,0.32
15,open_loop,1111,-1.680934e-04,0.33
15,open_loop,1148,-1.514372e-04,0.32
15,open_loop,1185,-1.660912e-04,0.32
15,open_loop,1222,-1.501812e-04,0.32
15,open_loop,1259,-1.673835e-04,0.32
15,open_loop,1296,-1.714773e-04,0.32
15,open_loop,1333,-1.499897e-04,0.32
15,open_loop,1370,-1.508071e-04,0.33
15,open_loop,1407,-1.503066e-04,0.33
15,open_loop,1444,-1.653355e-04,0.32
15,open_loop,1481,-1.497822e-04,0.32
15,open_loop,1518,-1.556600e-04,0.33
15,open_loop,1555,-1.692002e-04,0.33
15,open_loop,1592,-1.711082e-04,0.32
15,open_loop,1629,-1.525883e-04,0.32
15,open_loop,1666,-1.569564e-04,0.32
15,open_loop,1703,-1.697804e-04,0.32
15,open_loop,1740,-1.674024e-04,0.32
15,open_loop,1777,-1.451804e-04,0.32
15,open_loop,1814,-1.716853e-04,0.32
15,open_loop,1851,-1.525106e-04,0.32
15,open_loop,1888,-1.676093e-04,0.32
15,open_loop,1925,-1.587265e-04,0.32
15,open_loop,1962,-1.501636e-04,0.32
15,open_loop,1999,-1.505438e-04,0.32
15,open_loop,2036,-1.617073e-04,0.32
15,open_loop,2073,-1.633540e-04,0.32
15,open_loop,2110,-1.683891e-04,0.32
15,open_loop,2147,-1.554406e-04,0.32
15,open_loop,2184,-1.716777e-04,0.32
15,open_loop,2221,-1.541584e-04,0.32
15,open_loop,2258,-1.687879e-04,0.32
15,open_loop,2295,-1.534301e-04,0.32
15,open_loop,2332,-1.515741e-04,0.32
15,open_loop,2369,-1.594549e-04,0.32
15,open_loop,2406,-1.687815e-04,0.33
15,open_loop,2443,-1.604404e-04,0.32
15,open_loop,2480,-1.640776e-04,0.32
15,open_loop,2517,-1.715346e-04,0.32
15,open_loop,2554,-1.488846e-04,0.32
15,open_loop,2591,-1.620119e-04,0.32
15,open_loop,2628,-1.676170e-04,0.32
15,open_loop,2665,-1.636782e-04,0.35
15,open_loop,2702,-1.496401e-04,0.33
15,open_loop,2739,-1.560710e-04,0.32
15,open_loop,2776,-1.571191e-04,0.33
15,open_loop,2813,-1.558730e-04,0.32
15,open_loop,2850,-1.559982e-04,0.32
15,open_loop,2887,-1.484226e-04,0.32
15,open_loop,2924,-1.545633e-04,0.32
15,open_loop,2961,-1.573154e-04,1.61
15,open_loop,2998,-1.664700e-04,0.32
15,open_loop,3035,-1.716736e-04,0.33
15,open_loop,3072,-1.579030e-04,0.32
15,open_loop,3109,-1.711988e-04,0.32
15,open_loop,3146,-1.518050e-04,0.32
15,open_loop,3183,-1.604030e-04,0.33
15,open_loop,3220,-1.707884e-04,0.32
15,open_loop,3257,-1.529556e-04,0.33
15,open_loop,3294,-1.620761e-04,0.33
15,open_loop,3331,-1.657538e-04,0.33
15,open_loop,3368,-1.531927e-04,0.32
15,open_loop,3405,-1.519382e-04,0.32
15,open_loop,3442,-1.651013e-04,0.33
15,open_loop,3479,-1.539707e-04,0.33
15,open_loop,3516,-1.527228e-04,0.33
15,open_loop,3553,-1.716427e-04,0.33
15,open_loop,3590,-1.682479e-04,0.33
15,open_loop,3627,-1.545399e-04,0.33
15,open_loop,3664,-1.501670e-04,0.33
15,open_loop,3701,-1.596454e-04,0.32
15,open_loop,3738,-1.547173e-04,0.32
15,open_loop,3775,-1.470106e-04,0.32
15,open_loop,3812,-1.713250e-04,0.32
15,open_loop,3849,-1.649446e-04,0.32
15,open_loop,3886,-1.720194e-04,0.32
15,open_loop,3923,-1.474754e-04,0.33
15,open_loop,3960,-1.661180e-04,0.32
15,open_loop,3997,-1.693899e-04,0.32
15,open_loop,4034,-1.639246e-04,0.32
15,open_loop,4071,-1.594327e-04,0.32
15,open_loop,4108,-1.702439e-04,0.32
15,open_loop,4145,-1.549016e-04,0.32
15,open_loop,4182,-1.505052e-04,0.33
15,open_loop,4219,-1.712199e-04,0.32
15,open_loop,4256,-1.635381e-04,0.32
15,open_loop,4293,-1.574419e-04,0.32
15,open_loop,4330,-1.528007e-04,0.32
15,open_loop,4367,-1.535174e-04,0.33
15,open_loop,4404,-1.719150e-04,0.32
15,open_loop,4441,-1.717768e-04,0.32
15,open_loop,4478,-1.569634e-04,0.32
15,open_loop,4515,-1.551029e-04,0.32
15,open_loop,4552,-1.504021e-04,0.32
15,open_loop,4589,-1.646975e-04,0.32
15,open_loop,4626,-1.685262e-04,0.33
15,open_loop,4663,-1.716889e-04,0.33
15,closed_loop,1000,-5.587262e-05,0.41
15,closed_loop,1037,-5.544201e-05,0.41
15,closed_loop,1074,-5.542345e-05,0.41
15,closed_loop,1111,-5.666961e-05,0.41
15,closed_loop,1148,-5.608584e-05,0.40
15,closed_loop,1185,-5.459514e-05,0.40
15,closed_loop,1222,-5.526588e-05,0.40
15,closed_loop,1259,-5.619675e-05,0.40
15,closed_loop,1296,-5.629931e-05,0.40
15,closed_loop,1333,-5.637398e-05,0.43
15,closed_loop,1370,-5.611949e-05,0.40
15,closed_loop,1407,-5.641896e-05,0.40
15,closed_loop,1444,-5.623907e-05,0.40
15,closed_loop,1481,-5.654176e-05,0.41
15,closed_loop,1518,-5.537278e-05,0.40
15,closed_loop,1555,-5.657035e-05,0.40
15,closed_loop,1592,-5.655011e-05,0.40
15,closed_loop,1629,-5.423415e-05,0.40
15,closed_loop,1666,-5.820921e-05,0.40
15,closed_loop,1703,-5.881652e-05,0.40
15,closed_loop,1740,-5.660399e-05,0.40
15,closed_loop,1777,-5.620632e-05,0.40
15,closed_loop,1814,-5.614134e-05,0.40
15,closed_loop,1851,-5.596529e-05,0.40
15,closed_loop,1888,-5.657693e-05,0.40
15,closed_loop,1925,-5.592739e-05,0.41
15,closed_loop,1962,-5.599147e-05,0.40
15,closed_loop,1999,-5.590306e-05,0.40
15,closed_loop,2036,-5.584844e-05,0.40
15,closed_loop,2073,-5.576734e-05,0.40
15,closed_loop,2110,-5.533904e-05,0.41
15,closed_loop,2147,-5.467152e-05,0.40
15,closed_loop,2184,-5.669080e-05,0.40
15,closed_loop,2221,-5.669811e-05,0.40
15,closed_loop,2258,-5.667491e-05,0.40
15,closed_loop,2295,-5.414485e-05,0.40
15,closed_loop,2332,-5.724358e-05,0.40
15,closed_loop,2369,-5.687102e-05,0.40
15,closed_loop,2406,-5.644547e-05,0.40
15,closed_loop,2443,-5.532515e-05,0.40
15,closed_loop,2480,-5.551170e-05,0.40
15,closed_loop,2517,-5.763204e-05,0.39
15,closed_loop,2554,-5.569369e-05,0.40
15,closed_loop,2591,-5.576155e-05,0.40
15,closed_loop,2628,-5.607492e-05,0.40
15,closed_loop,2665,-5.656055e-05,0.40
15,closed_loop,2702,-5.513611e-05,0.41
15,closed_loop,2739,-5.944847e-05,0.41
15,closed_loop,2776,-5.567989e-05,0.41
15,closed_loop,2813,-5.749632e-05,0.40
15,closed_loop,2850,-5.573585e-05,0.40
15,closed_loop,2887,-5.818392e-05,0.40
15,closed_loop,2924,-5.476459e-05,0.40
15,closed_loop,2961,-5.557515e-05,0.40
15,closed_loop,2998,-5.690861e-05,0.40
15,closed_loop,3035,-5.712624e-05,0.40
15,closed_loop,3072,-5.600151e-05,0.40
15,closed_loop,3109,-5.615250e-05,0.40
15,closed_loop,3146,-5.557299e-05,0.41
15,closed_loop,3183,-5.525873e-05,0.41
15,closed_loop,3220,-5.542659e-05,0.41
15,closed_loop,3257,-5.583408e-05,0.40
15,closed_loop,3294,-5.641005e-05,0.40
15,closed_loop,3331,-5.655075e-05,0.41
15,closed_loop,3368,-5.651334e-05,0.41
15,closed_loop,3405,-5.603036e-05,0.41
15,closed_loop,3442,-5.593036e-05,0.41
15,closed_loop,3479,-5.673868e-05,0.41
15,closed_loop,3516,-5.516027e-05,0.41
15,closed_loop,3553,-5.679552e-05,0.41
15,closed_loop,3590,-5.646048e-05,0.40
15,closed_loop,3627,-5.566406e-05,0.41
15,closed_loop,3664,-5.615603e-05,0.41
15,closed_loop,3701,-5.658753e-05,0.40
15,closed_loop,3738,-5.648602e-05,0.41
15,closed_loop,3775,-5.613362e-05,0.40
15,closed_loop,3812,-5.615378e-05,0.40
15,closed_loop,3849,-5.506687e-05,0.40
15,closed_loop,3886,-5.938975e-05,0.40
15,closed_loop,3923,-5.614615e-05,0.40
15,closed_loop,3960,-5.533150e-05,0.40
15,closed_loop,3997,-5.632299e-05,0.40
15,closed_loop,4034,-5.548618e-05,0.40
15,closed_loop,4071,-5.900372e-05,0.40
15,closed_loop,4108,-5.622718e-05,0.40
15,closed_loop,4145,-5.574004e-05,0.40
15,closed_loop,4182,-5.701431e-05,0.40
15,closed_loop,4219,-5.832895e-05,0.40
15,closed_loop,4256,-5.837955e-05,0.40
15,closed_loop,4293,-5.594538e-05,0.40
15,closed_loop,4330,-5.628839e-05,0.40
15,closed_loop,4367,-5.565900e-05,0.40
15,closed_loop,4404,-5.689882e-05,0.40
15,closed_loop,4441,-5.729177e-05,0.40
15,closed_loop,4478,-5.624461e-05,0.40
15,closed_loop,4515,-5.592603e-05,0.40
15,closed_loop,4552,-5.654715e-05,0.40
15,closed_loop,4589,-5.810337e-05,0.40
15,closed_loop,4626,-5.659604e-05,0.40
15,closed_loop,4663,-5.670912e-05,0.40
16,open_loop,1000,-1.709776e-04,0.32
16,open_loop,1037,-1.706424e-04,0.37
16,open_loop,1074,-1.557967e-04,0.32
16,open_loop,1111,-1.608451e-04,0.32
16,open_loop,1148,-1.598268e-04,0.32
16,open_loop,1185,-1.567705e-04,0.33
16,open_loop,1222,-1.566584e-04,0.32
16,open_loop,1259,-1.553779e-04,0.32
16,open_loop,1296,-1.588570e-04,0.32
16,open_loop,1333,-1.575544e-04,0.32
16,open_loop,1370,-1.714660e-04,0.32
16,open_loop,1407,-1.645821e-04,0.32
16,open_loop,1444,-1.633118e-04,0.32
16,open_loop,1481,-1.630956e-04,0.33
16,open_loop,1518,-1.654305e-04,0.32
16,open_loop,1555,-1.609374e-04,0.32
16,open_loop,1592,-1.558991e-04,0.32
16,open_loop,1629,-1.583138e-04,0.32
16,open_loop,1666,-1.699483e-04,0.32
16,open_loop,1703,-1.557446e-04,0.32
16,open_loop,1740,-1.563293e-04,0.32
16,open_loop,1777,-1.552802e-04,0.32
16,open_loop,1814,-1.566097e-04,0.32
16,open_loop,1851,-1.499871e-04,0.32
16,open_loop,1888,-1.512485e-04,0.32
16,open_loop,1925,-1.612242e-04,0.33
16,open_loop,1962,-1.563183e-04,0.32
16,open_loop,1999,-1.610375e-04,0.32
16,open_loop,2036,-1.552382e-04,0.32
16,open_loop,2073,-1.665006e-04,0.33
16,open_loop,2110,-1.603108e-04,0.32
16,open_loop,2147,-1.548795e-04,0.32
16,open_loop,2184,-1.622574e-04,0.32
16,open_loop,2221,-1.717258e-04,0.33
16,open_loop,2258,-1.683439e-04,0.32
16,open_loop,2295,-1.433173e-04,0.32
16,open_loop,2332,-1.694408e-04,0.32
16,open_loop,2369,-1.563960e-04,0.32
16,open_loop,2406,-1.621212e-04,0.32
16,open_loop,2443,-1.521293e-04,0.32
16,open_loop,2480,-1.582350e-04,0.32
16,open_loop,2517,-1.686283e-04,0.32
16,open_loop,2554,-1.597932e-04,0.32
16,open_loop,2591,-1.593301e-04,0.32
16,open_loop,2628,-1.718352e-04,0.33
16,open_loop,2665,-1.558879e-04,0.32
16,open_loop,2702,-1.692362e-04,0.32
16,open_loop,2739,-1.703729e-04,0.32
16,open_loop,2776,-1.659529e-04,0.32
16,open_loop,2813,-1.623285e-04,0.32
16,open_loop,2850,-1.673732e-04,0.32
16,open_loop,2887,-1.665588e-04,0.32
16,open_loop,2924,-1.457168e-04,0.32
16,open_loop,2961,-1.711934e-04,0.32
16,open_loop,2998,-1.676837e-04,0.32
16,open_loop,3035,-1.453399e-04,0.32
16,open_loop,3072,-1.607095e-04,0.32
16,open_loop,3109,-1.591806e-04,0.32
16,open_loop,3146,-1.676075e-04,0.32
16,open_loop,3183,-1.697168e-04,0.33
16,open_loop,3220,-1.541663e-04,0.32
16,open_loop,3257,-1.603409e-04,0.32
16,open_loop,3294,-1.564807e-04,0.32
16,open_loop,3331,-1.614157e-04,0.32
16,open_loop,3368,-1.608051e-04,0.32
16,open_loop,3405,-1.636131e-04,0.32
16,open_loop,3442,-1.713263e-04,0.32
16,open_loop,3479,-1.666745e-04,0.32
16,open_loop,3516,-1.547880e-04,0.32
16,open_loop,3553,-1.584238e-04,0.32
16,open_loop,3590,-1.518729e-04,0.32
16,open_loop,3627,-1.544391e-04,0.34
16,open_loop,3664,-1.615883e-04,0.32
16,open_loop,3701,-1.625302e-04,0.32
16,open_loop,3738,-1.554847e-04,0.32
16,open_loop,3775,-1.656986e-04,0.32
16,open_loop,3812,-1.677048e-04,0.32
16,open_loop,3849,-1.613788e-04,0.32
16,open_loop,3886,-1.460255e-04,0.32
16,open_loop,3923,-1.536379e-04,0.32
16,open_loop,3960,-1.555407e-04,0.32
16,open_loop,3997,-1.557909e-04,0.32
16,open_loop,4034,-1.558642e-04,0.32
16,open_loop,4071,-1.695860e-04,0.33
16,open_loop,4108,-1.556733e-04,0.32
16,open_loop,4145,-1.594013e-04,0.32
16,open_loop,4182,-1.637552e-04,0.32
16,open_loop,4219,-1.574312e-04,0.32
16,open_loop,4256,-1.607574e-04,0.32
16,open_loop,4293,-1.495791e-04,0.32
16,open_loop,4330,-1.651842e-04,0.32
16,open_loop,4367,-1.570126e-04,0.32
16,open_loop,4404,-1.719150e-04,0.32
16,open_loop,4441,-1.717768e-04,0.33
16,open_loop,4478,-1.588022e-04,0.32
16,open_loop,4515,-1.570487e-04,0.32
16,open_loop,4552,-1.641633e-04,0.32
16,open_loop,4589,-1.625979e-04,0.33
16,open_loop,4626,-1.718688e-04,0.32
16,open_loop,4663,-1.697147e-04,0.32
16,closed_loop,1000,-5.516406e-05,0.40
16,closed_loop,1037,-5.816015e-05,0.40
16,closed_loop,1074,-5.406839e-05,0.40
16,closed_loop,1111,-5.500736e-05,0.40
16,closed_loop,1148,-5.447058e-05,0.40
16,closed_loop,1185,-5.341483e-05,0.40
16,closed_loop,1222,-5.445299e-05,0.41
16,closed_loop,1259,-5.928915e-05,0.40
16,closed_loop,1296,-5.380401e-05,0.41
16,closed_loop,1333,-5.477624e-05,0.41
16,closed_loop,1370,-5.540257e-05,0.40
16,closed_loop,1407,-5.336913e-05,0.40
16,closed_loop,1444,-5.580131e-05,0.42
16,closed_loop,1481,-5.388513e-05,0.40
16,closed_loop,1518,-5.435485e-05,0.41
16,closed_loop,1555,-5.372073e-05,0.41
16,closed_loop,1592,-5.398751e-05,0.40
16,closed_loop,1629,-5.574967e-05,0.41
16,closed_loop,1666,-5.365648e-05,0.40
16,closed_loop,1703,-5.529665e-05,0.41
16,closed_loop,1740,-5.358773e-05,0.40
16,closed_loop,1777,-5.468572e-05,0.40
16,closed_loop,1814,-5.434706e-05,0.40
16,closed_loop,1851,-5.553203e-05,0.40
16,closed_loop,1888,-5.425697e-05,0.40
16,closed_loop,1925,-5.310853e-05,0.40
16,closed_loop,1962,-5.224898e-05,0.40
16,closed_loop,1999,-5.367053e-05,0.40
16,closed_loop,2036,-5.314299e-05,0.40
16,closed_loop,2073,-5.729209e-05,0.40
16,closed_loop,2110,-5.464847e-05,0.41
16,closed_loop,2147,-5.573586e-05,0.40
16,closed_loop,2184,-5.609901e-05,0.40
16,closed_loop,2221,-5.944911e-05,0.41
16,closed_loop,2258,-5.445532e-05,0.41
16,closed_loop,2295,-5.420459e-05,0.41
16,closed_loop,2332,-5.534715e-05,0.41
16,closed_loop,2369,-5.374210e-05,0.40
16,closed_loop,2406,-5.580468e-05,0.41
16,closed_loop,2443,-5.343773e-05,0.40
16,closed_loop,2480,-5.794901e-05,0.40
16,closed_loop,2517,-5.459988e-05,0.40
16,closed_loop,2554,-5.402880e-05,0.41
16,closed_loop,2591,-5.949231e-05,0.41
16,closed_loop,2628,-5.423462e-05,0.41
16,closed_loop,2665,-5.446391e-05,0.40
16,closed_loop,2702,-5.323589e-05,0.41
16,closed_loop,2739,-5.315046e-05,0.40
16,closed_loop,2776,-5.688444e-05,0.40
16,closed_loop,2813,-5.582516e-05,0.40
16,closed_loop,2850,-5.842333e-05,0.40
16,closed_loop,2887,-5.509548e-05,0.41
16,closed_loop,2924,-5.737946e-05,0.41
16,closed_loop,2961,-5.607444e-05,0.41
16,closed_loop,2998,-5.597791e-05,0.41
16,closed_loop,3035,-5.472124e-05,0.40
16,closed_loop,3072,-5.743239e-05,0.40
16,closed_loop,3109,-5.873484e-05,0.41
16,closed_loop,3146,-5.498488e-05,0.40
16,closed_loop,3183,-5.249882e-05,0.41
16,closed_loop,3220,-5.369583e-05,0.41
16,closed_loop,3257,-5.372394e-05,0.41
16,closed_loop,3294,-5.389669e-05,0.41
16,closed_loop,3331,-5.377662e-05,0.40
16,closed_loop,3368,-5.902982e-05,0.40
16,closed_loop,3405,-5.282198e-05,0.41
16,closed_loop,3442,-5.520967e-05,0.40
16,closed_loop,3479,-5.443893e-05,0.56
16,closed_loop,3516,-5.445322e-05,0.40
16,closed_loop,3553,-5.584668e-05,0.40
16,closed_loop,3590,-5.875468e-05,0.40
16,closed_loop,3627,-5.466492e-05,0.40
16,closed_loop,3664,-5.439870e-05,0.41
16,closed_loop,3701,-5.521176e-05,0.41
16,closed_loop,3738,-5.470589e-05,0.40
16,closed_loop,3775,-5.528211e-05,0.41
16,closed_loop,3812,-5.446279e-05,0.40
16,closed_loop,3849,-5.831338e-05,0.41
16,closed_loop,3886,-5.439565e-05,0.40
16,closed_loop,3923,-5.343981e-05,0.40
16,closed_loop,3960,-5.334866e-05,0.40
16,closed_loop,3997,-5.510084e-05,0.40
16,closed_loop,4034,-5.461796e-05,0.40
16,closed_loop,4071,-5.434297e-05,0.41
16,closed_loop,4108,-5.313712e-05,0.41
16,closed_loop,4145,-5.661058e-05,0.40
16,closed_loop,4182,-5.499364e-05,0.41
16,closed_loop,4219,-5.453562e-05,0.41
16,closed_loop,4256,-5.527624e-05,0.41
16,closed_loop,4293,-5.352581e-05,0.41
16,closed_loop,4330,-5.381260e-05,0.40
16,closed_loop,4367,-5.317302e-05,0.41
16,closed_loop,4404,-5.441628e-05,0.40
16,closed_loop,4441,-5.602642e-05,0.40
16,closed_loop,4478,-5.449973e-05,0.41
16,closed_loop,4515,-5.628340e-05,0.41
16,closed_loop,4552,-5.595622e-05,0.40
16,closed_loop,4589,-5.526956e-05,0.40
16,closed_loop,4626,-5.751527e-05,0.40
16,closed_loop,4663,-5.632941e-05,0.41
17,open_loop,1000,-1.709776e-04,0.32
17,open_loop,1037,-1.710749e-04,0.33
17,open_loop,1074,-1.470619e-04,0.33
17,open_loop,1111,-1.687386e-04,0.33
17,open_loop,1148,-1.626432e-04,0.33
17,open_loop,1185,-1.556467e-04,0.33
17,open_loop,1222,-1.700401e-04,0.33
17,open_loop,1259,-1.527090e-04,0.33
17,open_loop,1296,-1.659261e-04,0.33
17,open_loop,1333,-1.670570e-04,0.32
17,open_loop,1370,-1.706517e-04,0.33
17,open_loop,1407,-1.697946e-04,0.33
17,open_loop,1444,-1.565120e-04,0.33
17,open_loop,1481,-1.559435e-04,0.33
17,open_loop,1518,-1.693962e-04,0.33
17,open_loop,1555,-1.714432e-04,0.33
17,open_loop,1592,-1.458530e-04,0.33
17,open_loop,1629,-1.536486e-04,0.33
17,open_loop,1666,-1.714026e-04,0.33
17,open_loop,1703,-1.632200e-04,0.33
17,open_loop,1740,-1.623159e-04,0.33
17,open_loop,1777,-1.573562e-04,0.33
17,open_loop,1814,-1.544906e-04,0.33
17,open_loop,1851,-1.511907e-04,0.32
17,open_loop,1888,-1.583232e-04,0.32
17,open_loop,1925,-1.594956e-04,0.32
17,open_loop,1962,-1.690205e-04,0.32
17,open_loop,1999,-1.619244e-04,0.33
17,open_loop,2036,-1.522135e-04,0.33
17,open_loop,2073,-1.711993e-04,0.32
17,open_loop,2110,-1.688059e-04,0.32
17,open_loop,2147,-1.490966e-04,0.33
17,open_loop,2184,-1.640105e-04,0.33
17,open_loop,2221,-1.717258e-04,0.32
17,open_loop,2258,-1.714039e-04,0.32
17,open_loop,2295,-1.409751e-04,0.33
17,open_loop,2332,-1.713452e-04,0.33
17,open_loop,2369,-1.677455e-04,0.33
17,open_loop,2406,-1.563860e-04,0.32
17,open_loop,2443,-1.497467e-04,0.33
17,open_loop,2480,-1.484165e-04,0.33
17,open_loop,2517,-1.715346e-04,0.32
17,open_loop,2554,-1.592817e-04,0.32
17,open_loop,2591,-1.700935e-04,0.33
17,open_loop,2628,-1.718352e-04,0.33
17,open_loop,2665,-1.575882e-04,0.33
17,open_loop,2702,-1.712420e-04,0.33
17,open_loop,2739,-1.707118e-04,0.33
17,open_loop,2776,-1.692370e-04,0.33
17,open_loop,2813,-1.642562e-04,0.33
17,open_loop,2850,-1.715749e-04,0.33
17,open_loop,2887,-1.709227e-04,0.32
17,open_loop,2924,-1.664673e-04,0.33
17,open_loop,2961,-1.711934e-04,0.33
17,open_loop,2998,-1.715678e-04,0.33
17,open_loop,3035,-1.550982e-04,0.33
17,open_loop,3072,-1.536201e-04,0.32
17,open_loop,3109,-1.640454e-04,0.33
17,open_loop,3146,-1.714151e-04,0.33
17,open_loop,3183,-1.709411e-04,0.32
17,open_loop,3220,-1.574407e-04,0.32
17,open_loop,3257,-1.653132e-04,0.32
17,open_loop,3294,-1.691988e-04,0.33
17,open_loop,3331,-1.635444e-04,0.32
17,open_loop,3368,-1.504121e-04,0.32
17,open_loop,3405,-1.697441e-04,0.33
17,open_loop,3442,-1.713263e-04,0.33
17,open_loop,3479,-1.710189e-04,0.33
17,open_loop,3516,-1.466185e-04,0.33
17,open_loop,3553,-1.639095e-04,0.33
17,open_loop,3590,-1.496424e-04,0.33
17,open_loop,3627,-1.509751e-04,0.33
17,open_loop,3664,-1.632367e-04,0.33
17,open_loop,3701,-1.695956e-04,0.33
17,open_loop,3738,-1.477035e-04,0.33
17,open_loop,3775,-1.681411e-04,0.33
17,open_loop,3812,-1.713250e-04,0.33
17,open_loop,3849,-1.662493e-04,0.33
17,open_loop,3886,-1.467560e-04,0.32
17,open_loop,3923,-1.483165e-04,0.33
17,open_loop,3960,-1.619040e-04,0.33
17,open_loop,3997,-1.598874e-04,0.33
17,open_loop,4034,-1.495658e-04,0.33
17,open_loop,4071,-1.718655e-04,0.33
17,open_loop,4108,-1.510832e-04,0.32
17,open_loop,4145,-1.567067e-04,0.33
17,open_loop,4182,-1.655243e-04,0.32
17,open_loop,4219,-1.650926e-04,0.32
17,open_loop,4256,-1.561546e-04,0.32
17,open_loop,4293,-1.457584e-04,0.32
17,open_loop,4330,-1.712742e-04,0.32
17,open_loop,4367,-1.632777e-04,0.33
17,open_loop,4404,-1.716691e-04,0.33
17,open_loop,4441,-1.717768e-04,0.33
17,open_loop,4478,-1.583066e-04,0.32
17,open_loop,4515,-1.510783e-04,0.33
17,open_loop,4552,-1.708322e-04,0.32
17,open_loop,4589,-1.574655e-04,0.32
17,open_loop,4626,-1.718688e-04,0.32
17,open_loop,4663,-1.716889e-04,0.32
17,closed_loop,1000,-5.554640e-05,0.40
17,closed_loop,1037,-5.599677e-05,0.40
17,closed_loop,1074,-5.600553e-05,0.40
17,closed_loop,1111,-5.657099e-05,0.40
17,closed_loop,1148,-5.612278e-05,0.40
17,closed_loop,1185,-5.599548e-05,0.41
17,closed_loop,1222,-5.451668e-05,0.40
17,closed_loop,1259,-5.617040e-05,0.41
17,closed_loop,1296,-5.661572e-05,0.40
17,closed_loop,1333,-5.664872e-05,0.40
17,closed_loop,1370,-5.717169e-05,0.40
17,closed_loop,1407,-5.621514e-05,0.40
17,closed_loop,1444,-5.645743e-05,0.40
17,closed_loop,1481,-5.579833e-05,0.41
17,closed_loop,1518,-5.589165e-05,0.40
17,closed_loop,1555,-5.652328e-05,0.40
17,closed_loop,1592,-5.644458e-05,0.40
17,closed_loop,1629,-5.541197e-05,0.40
17,closed_loop,1666,-5.605894e-05,0.41
17,closed_loop,1703,-5.655083e-05,0.40
17,closed_loop,1740,-5.635399e-05,0.40
17,closed_loop,1777,-5.596128e-05,0.40
17,closed_loop,1814,-5.659042e-05,0.40
17,closed_loop,1851,-5.560215e-05,0.40
17,closed_loop,1888,-5.683834e-05,0.40
17,closed_loop,1925,-5.607797e-05,0.40
17,closed_loop,1962,-5.643920e-05,0.41
17,closed_loop,1999,-5.531310e-05,0.40
17,closed_loop,2036,-5.591726e-05,0.40
17,closed_loop,2073,-5.605765e-05,0.40
17,closed_loop,2110,-5.600152e-05,0.40
17,closed_loop,2147,-5.593430e-05,0.40
17,closed_loop,2184,-5.668848e-05,0.41
17,closed_loop,2221,-5.654063e-05,0.41
17,closed_loop,2258,-5.640699e-05,0.40
17,closed_loop,2295,-5.500215e-05,0.41
17,closed_loop,2332,-5.530411e-05,0.40
17,closed_loop,2369,-5.633303e-05,0.40
17,closed_loop,2406,-5.649526e-05,0.41
17,closed_loop,2443,-5.581728e-05,0.40
17,closed_loop,2480,-5.624060e-05,0.41
17,closed_loop,2517,-5.630491e-05,0.40
17,closed_loop,2554,-5.657348e-05,0.40
17,closed_loop,2591,-5.584637e-05,0.41
17,closed_loop,2628,-5.655788e-05,0.41
17,closed_loop,2665,-5.649878e-05,0.41
17,closed_loop,2702,-5.526411e-05,0.41
17,closed_loop,2739,-5.640458e-05,0.41
17,closed_loop,2776,-5.579801e-05,0.41
17,closed_loop,2813,-5.631287e-05,0.40
17,closed_loop,2850,-5.640949e-05,0.41
17,closed_loop,2887,-5.548336e-05,0.41
17,closed_loop,2924,-5.582555e-05,0.41
17,closed_loop,2961,-5.617803e-05,0.41
17,closed_loop,2998,-5.647606e-05,0.41
17,closed_loop,3035,-5.678830e-05,0.41
17,closed_loop,3072,-5.595920e-05,0.41
17,closed_loop,3109,-5.647486e-05,0.41
17,closed_loop,3146,-5.580661e-05,0.41
17,closed_loop,3183,-5.594176e-05,0.41
17,closed_loop,3220,-5.589807e-05,0.41
17,closed_loop,3257,-5.548376e-05,0.41
17,closed_loop,3294,-5.641229e-05,0.41
